,source_sentence,target_sentence
80,"For example , have you ever wondered , ‘ Why are we here ? ’","Alal misali , ka taɓa yin wannan tambayar kuwa , ‘ Me ya sa aka halicce mu ? ’"
149,These study sessions are free and can be held at one’s home or at another convenient location .,Wannan nazarin kyauta ce kuma za a iya yin sa a gidanka ko a wani wurin da ka fi so .
166,"Discerning the grave consequences of the hasty action being planned , Abigail courageously intervened .",Abigail ta ɗauki mataki sa’ad da ta ji abin da Dauda yake son ya yi musu .
169,"And Allah brought you forth from the wombs of your mothers knowing nothing , and gave you hearing and sight and hearts that haply ye might give thanks .","Kuma Allah ne Ya fitar da ku daga cikunan iyãyenku , ba da kunã sanin kõme ba , kuma Ya sanya muku ji da gannai da zukãta , tsammãninku zã ku gõde ."
700,"Indeed , you were of the sinful . ""","Lalle ne ke , kin kasance daga mãsu kuskure . """
771,This impressed the landowner so much that not only did he allow them to stay but he gave them additional land to cultivate .,Hakan ya burge shi sosai har ya ce su ci gaba da yin amfani da filin kuma ya ma ƙara musu fili .
863,"And walk not in the earth exultantly ; certainly thou wilt never tear the earth open , nor attain the mountains in height .",Kuma kada ka yi tafiya a cikin ƙasa da alfahari . Lalle kai bã zã ka hũda ƙasa ba kuma bã zã ka kai a duwãtsu ba ga tsawo .
864,"It is Allah Who hath created the heavens and the earth and sendeth down rain from the skies , and with it bringeth out fruits wherewith to feed you ; it is He Who hath made the ships subject to you , that they may sail through the sea by His command ; and the rivers ( also ) hath He made subject to you .","Allah ne wanda Ya halicci sammai da ƙasa kuma Ya saukar da ruwa daga sama , sa 'an nan Ya fitar game da shi , daga ' ya 'yan itãce arziki dõminku kuma Ya hõrẽ jirgin ruwa dõmin ya yi gudu a cikin tẽku da umurninSa , kuma Ya hõrẽ muku kõguna ."
964,IN EVERYDAY LIFE,A RAYUWARMU TA YAU DA KULLUM
979,"Unless local law requires something else , these vows that honor God are used .","Sai dai idan dokar ƙasar ta bukaci abin da ya bambanta da wannan , wannan alkawarin da ke daraja Allah ne ake amfani da shi ."
991,Famous people,
1282,"On that day the earth will declare all ( the activities of the human being ) which have taken place on it ,","A rãnar nan , zã ta faɗi lãbãrinta ."
1293,"And prostrate for Him in a part of the night , and proclaim His purity into the long night .","Daga dare , sai ka yi sujũda gare Shi , kuma ka tsarkake Shi darẽ mai tsawo ."
1505,"So does he not know ? When those in the graves are raised ,","Shin , bã ya da sanin lõkacin da aka tõne abin da yake cikin kaburbura ."
1724,"Herodotus , a Greek historian of the fifth century B.C.E . , said that the Egyptians were “ the first of mankind who have defended the immortality of the soul . ”","Wani ɗan tarihi Baheleni , mai suna Herodotus da ya rayu a ƙarni na biyar ya ce : “ Masarawa ne suka fara yin imani cewa kurwa ba ta mutuwa . ”"
1730,"The main purpose of the synagogue , though , was to provide a setting for regular worship .","Amma ainihin amfanin majami’ar ita ce , don a riƙa yin bauta a kullum ."
1839,Why should we never yield to apostasy ?,Me ya sa ba za mu nuna sauƙin hali ga ’ yan ridda ba ?
1890,"A king , of course , rules .","Hakika , sarki yana sarauta ."
1937,In 1919 the anointed remnant began a bold worldwide witnessing campaign that raised the worship of the true God on high .,A shekara ta 1919 shafaffun da suka rage sun soma bishara a dukan duniya wadda ta sa bautar Allah na gaskiya ta ci gaba .
2096,“ Don’t you realize that it’s because of them that you have life ?,Ba ki san cewa su ne suka ba ki rai ba ?
2157,"As for those who accuse their own wives but have no witness except themselves , the evidence of one of them is that he shall swear four times by Allah and declare that he is true ( in his charge ) .","Kuma waɗanda ke jĩfar mãtan aurensu kuma waɗansu shaidu ba su kasance a gare su ba , fãce dai kansu , to , shaidar ɗayansu , shaida huɗu ce da Allah , ' Lalle shĩ , haƙĩƙa , yanã daga magasganta . '"
2394,"So call on God with exclusive obedience , howsoever the unbelievers may dislike it .","Sabõda haka ku kirãyi Allah , kunã mãsu tsarkake addini a gare Shi , kuma kõ dã kãfirai sun ƙi ."
2533,"And he will certainly render judgment among many peoples , and set matters straight respecting mighty nations far away . And they will have to beat their swords into plowshares and their spears into pruning shears . They will not lift up sword , nation against nation , neither will they learn war anymore .","Za ya raba shari’a tsakanin ƙabilai dayawa ; za ya raba tsakanin manyan al’ummai manisanta ; har su buga takubansu su zama garmuna , masunsu kuma su zama lauzuna ; al’umma ba za ta zare ma al’umma takobi ba , ba kuwa za su ƙara koya yaƙi ba ."
2548,save those that pray,"Sai mãsu yin salla ,"
2563,"My Christian identity would quickly begin to deteriorate , and my faith in God would weaken ​ — I would be heading for spiritual bankruptcy . ”",Halina na Kirista zai soma lalacewa da sauri kuma bangaskiyata ga Allah za ta raunana kuma hakan zai ɓata dangantakata da Allah . ”
2564,We can do so in divinely inspired prophetic words about God’s appointed time .,Za mu iya samun amsoshin a cikin kalmomin annabci na Allah da aka hure game da ayanannen lokaci na Allah .
2673,▪ Let Jehovah Fortify and Safeguard Your Marriage,▪ Ku Sa Jehobah Ya Inganta Kuma Ya Kāre Aurenku
2961,"Eventually , Mother and six of my brothers and sisters got baptized .","Daga baya , mahaifiyata da kuma ‘ yan’uwana maza da mata guda shida sun yi baftisma ."
3003,In 1987 a brother asked me to visit an interested person living in the town of Balykchy .,"A shekara ta 1987 , wani ɗan’uwa ya ce in ziyarci wani mutum da ke son saƙonmu a garin Balykchy ."
3041,What did Jesus ’ sacrifice make possible ?,Mene ne hadayar Yesu ta sa ya yiwu ?
3061,"Surely Moses ’ leadership of Israel was not oppressive , for he was “ by far the meekest of all the men who were upon the surface of the ground . ”","Hakika shugabancin Musa a kan Isra’ila ba na zalunci ba ne , domin shi mutum “ mai - tawali’u ne ƙwarai gaba da kowane mutum da ke zaune a bisa fuskar duniya . ”"
3196,"As noted , a mature Christian can be a powerful influence for good in the congregation .","Kamar yadda muka koya , Kirista da ya manyanta zai taimaka wa ’ yan’uwa a cikin ikilisiya sosai ."
3436,“ We must obey God as ruler rather than men . ” ​ — ACTS 5 : 29 .,“ Dole sai mu fi biyayya ga Allah da mutane . ” — AYUKAN MANZANNI 5 : 29 .
3477,"For example , after the death of Martha’s brother , Lazarus , Jesus told her : “ Everyone that is living and exercises faith in me will never die at all . ”","( Matta 16 : 13 - 15 ) Alal misali , bayan mutuwar Li’azaru , ɗan’uwan Martha , Yesu ya gaya mata : “ Dukan wanda yana da rai , yana kuwa bada gaskiya gareni , ba shi mutuwa ba har abada . ”"
3498,"For you will be reverted back to what you were ( when ) created first . ""","Kamar yadda Ya fãra halittarku kuke kõmãwa . """
3513,"They would frighten you of others than Him . Yet whomever Allah leads astray , has no guide ,","Kuma sunã tsõratar da kai ga waɗanda suke waninSa , kuma wanda Allah Ya ɓatar to , bã , shi da mai shiryarwa ."
3848,"The same designation is applied to Jesus Christ about 80 times in the Gospels , clearly showing that the Son of God had come as a human , not as an incarnation .","An kira Yesu Kristi da wannan sunan kusan sau 80 a cikin Linjila , kuma hakan ya nuna cewa Ɗan Allah ya zo ne da fasalin mutum ba a fasalin ruhu ba ."
3889,"Obey Allah and obey the Apostle ; but if you turn away , then Our Apostle s duty ’ is only to communicate in clear terms .","Kuma ku yi ɗã 'a ga Allah , kuma ku yi ɗã 'a ga Manzo . Sa 'an nan idan kun jũya bãya , to , abin sani kawai , akwai iyarwa bayyananna a kan ManzonMu ."
