,source_sentence,target_sentence
0,"Whether thou ask for their forgiveness , or not , ( their sin is unforgivable ) : if thou ask seventy times for their forgiveness , Allah will not forgive them : because they have rejected Allah and His Messenger : and Allah guideth not those who are perversely rebellious .","Kõ kã nẽma musu gãfara ko ba ka nẽma musu ba , idan ka nẽma musu gãfara sau saba 'in , to , Allah bã zai gãfarta musu ba . Sabõda sũ , sun kãfirta da Allah da ManzonSa ."
1,"“ If possible , ” the Scriptures counsel us , “ as far as it depends upon you , be peaceable with all men . ”","Nassosi ya ba mu wannan shawarar : “ Idan ya yiwu , ku zama lafiya da dukan mutane , gwargwadon iyawarku . ” ( Rom ."
2,"Farooq Kperogi Born March 30 1973 Baruten , Kwara State , Nigeria Nationality Nigerian Occupation Professor Academic background Alma mater Georgia State University ( Ph.D ) University of Louisiana at Lafayette ( M.Sc ) Bayero University ( B.A ) Thesis Webs of Resistance : The Citizen Online Journalism of the Nigerian Digital Diaspora  ( 2011 ) Doctoral advisor Michael L. Bruner Academic work Discipline English language , Communication , Social and Behavioral Sciences[1 ] Sub-discipline English usage , Media English , Nigerian English , World Englishes[1 ] Institutions Kennesaw State University Main interests New Media , English usage , Journalese , Political criticism[1 ] Notable works Glocal English : The Changing Face and Forms of Nigerian English in a Global World",
3,Our next article further considers the purpose of the resurrection .,"( Yahaya 5 : 28 , 29 ) Talifinmu na gaba zai ƙara ba da bayanin nufin tashin matattu ."
4,The fact that the Bible is available in all major languages on earth is a testimony to what ?,Wane tabbaci ne ake da shi cewa akwai Littafi Mai Tsarki cikin dukan manyan harsunan duniya ?
5,"But why were there not among the generations before you those possessing understanding , who should have forbidden the making of mischief in the earth , except a few of those whom We delivered from among them ?","To , don me mãsu hankali ba su kasance daga mutãnen ƙarnõnin da suke a gabãninku ba , sunã hani daga ɓarna a cikin ƙasa ? fãce kaɗan daga wanda Muka kuɓutar daga gare su ( sun yi hanin ) ."
6,A white - haired man in a frock coat appears on screen .,Wani mutum mai furfura ya bayyana da dogon kwat a majigin .
7,Why are older fellow believers so precious to us ?,Me ya sa bayi tsofaffi suke da tamani a gare mu ?
8,Jesus knew that our love would be tested when he said that we should forgive our brother “ up to seventy - seven times . ”,( 1 Bitrus 1 : 22 ; 4 : 8 ; 1 Yahaya 3 : 11 ) Yesu ya san cewa za a gwada ƙaunarmu da ya ce ya kamata mu gafarta wa ɗan’uwanmu sau “ bakwai har sau saba’in . ”
9,Why is that of vital importance ?,Me ya sa hakan yake da muhimmanci ?
10,"The account states : “ A murmuring arose on the part of the Greek - speaking Jews against the Hebrew - speaking Jews , because their widows were being overlooked in the daily distribution . ” ​ — Acts 6 : 1 .","Labarin ya ce : “ Yahudawa masu jin Helenanci suka yi wa Ibraniyawa gunaguni , domin bā a kula da matayensu waɗanda mazansu suka mutu , wajen rabon gudummawa kowace rana . ” — Ayukan Manzanni 6 : 1 ."
11,"23 : 2 , 5","23 : 2 , 5"
12,"In harmony with Jehovah’s will , that is , of course , what took place .","( Far . 1 : 14 , 19 , 26 ) Hakan ya faru , daidai da nufin Jehobah ."
13,Modern - day apostates display characteristics similar to those of the Devil .,’ Yan ridda na zamani suna nuna irin halayen Iblis .
14,Jehovah’s Purpose Will Be Fulfilled ! Feb .,
15,"Let not those who are niggardly with what God has granted them out of His bounty think that it is good for them . Indeed , it is evil for them .","Kuma kada waɗannan da suke yin rõwa da abin da Allah Ya bã su daga falalarSa su yi zaton shĩ ne mafi alhẽri a gare su A 'a , shĩ mafi sharri ne a gare su ."
16,Jehovah’s Witnesses are well - known for helping fellow believers .,An san Shaidun Jehobah sosai da taimaka wa ’ yan’uwansu masu bi .
17,What Apollos preached about the Christ was true as far as it went .,Abin da Afolos ya koyar game da Kristi gaskiya ne amma iyakar yadda ya sani ke nan .
18,"In France , a former elder believed that he had been the victim of an injustice , and he became bitter .","Wani ɗan’uwa da dattijo ne a dā a ƙasar Faransa yana ganin an yi masa rashin adalci , kuma hakan ya sa shi baƙin ciki ."
19,"However , neither Jesus nor Paul were commanding ministers to be celibate .",Amma ba wai Yesu da Bulus suna tilasta wa Kiristoci masu hidima su ƙi yin aure ba ne .
20,Learning that reason can add great meaning to our life .,Sanin wannan manufar za ta taimaka mana mu yi rayuwa mai ma’ana .
21,"He ( Allah ) said : ' We tempted your nation in your absence , and the Samaritan has misled them into error '","Ya ce : "" To , lalle ne , haƙĩƙa , Mun fitini , mutãnenka daga bayãnka , kuma sãmiri ya ɓatar da su . """
22,The whole family enjoyed his visits because he was joyful and had a good sense of humor .,Dukanmu muna jin daɗin ziyararsa don shi mai fara’a ne kuma yana ba da dariya .
23,The close cooperation between local Witnesses and their guests showed that an international brotherhood is a reality .,Haɗin kai na kurkusa da ke tsakanin Shaidu na yankin da baƙinsu ya nuna cewa ’ yan’uwantaka na dukan duniya gaskiya ne .
24,"I met an attractive girl named Sussan , and we began living together .","Na haɗu da wata kyakkyawar yarinya mai suna Sussan , kuma muka soma zama tare ."
25,"All that is in the heavens and all that is on earth extols Allah 's glory . He is the Most Mighty , the Most Wise .","Abin da ke cikin sammai da abin da ke cikin ƙasã ya yi tasbihi ga Allah alhãli kuwa , Shi ne Mabuwayi , Mai hikima ."
26,Was Jesus worried about what to do ?,Shin Yesu ya damu ne da abin da zai yi ?
27,3 : 15 ; Rev .,3 : 15 ; R . Yoh .
28,"Because such individuals do not see God with their physical eyes , they act as if he does not see what they are doing .","( 3 Yohanna 11 ) Domin irin waɗannan mutane ba sa ganin Allah da idanunsu na zahiri , suna aikata abubuwa kamar ba ya ganin abin da suke yi ."
29,For He has power over all things .,Lalle Shĩ Mai ĩkon yi ne a kan kõwane abu .
30,And We found not therein more than one house of the Muslims .,"Sai dai ba mu sãmu ba , a cikinta , fãce gida guda na Musulmi ."
31,"As a result of increasing population and the progress of technology , that violence has escalated over time .","Domin ƙaruwar mutane da kuma cin gaba na fasaha , wannan mugunta ta yaɗu da shigewar lokaci ."
32,And Allah is the Owner of Great Bounty .,Kuma Allah ne Ma 'abucin falala Mai girma .
33,"Together , anointed and other sheep know and worship the only true God , Jehovah .","( Matiyu 24 : 45 - 47 ; 25 : 34 ) Tare yanzu shafaffu da waɗansu tumaki suke bauta wa Allah na gaskiya , Jehovah ."
34,"Because my life is now centered on spiritual things , I have a measure of happiness and contentment that no amount of money or prestige could give me . ”","Saboda yanzu na sa zuciyata a abubuwa na ruhaniya , ina samu farin ciki da kuma gamsarwa da arziki ko ɗaukaka ba za su iya ba ni ba . ”"
35,"Today , we live in “ critical times hard to deal with , ” so it is not surprising that many people , even faithful servants of God , find themselves feeling low at times .","A yau , muna zama ne cikin “ miyagun zamanu , ” saboda haka ba abin mamaki ba ne cewa mutane da yawa , har da bayin Allah masu aminci , sukan yi baƙin ciki a wasu lokatai ."
36,"What if your next - door neighbors are prejudiced against you because of your race , nationality , or religion ?","Idan maƙwabtanka ba sa sonka domin ƙabilarka , ƙasarka , ko kuma addininka kuma fa ?"
37,Then we should base our decision on it . That is using the spirit of a sound mind ​ — imitating Jehovah’s mind .,"Saboda haka , idan muna so mu yanke shawara mai kyau , ya kamata mu bincika Littafi Mai Tsarki sosai kuma mu bi ra’ayin Jehobah ."
38,What are some ways that present - day elders ‘ keep watch over our souls ’ ?,A waɗanne hanyoyi ne dattawa a yau suke “ yin tsaro sabili da rayukan [ mu ] ” ?
39,"Lord of the heavens and earth , and all that between them is , the All-merciful of whom they have no power to speak .","Ubangijin sammai da ƙasa da abin da yake a tsakãninsu , Mai rahama , bã su da ikon yin wata magana daga gare Shi ."
40,"All livestock is lawful for you , other than that which is hereby announced to you . You are forbidden to kill game while you are on a pilgrimage -- God commands what He will .","An halatta muku dabbobin jin dãɗi fãce abin da ake karantãwa a kanku , bã kunã mãsu halattar da farauta ba alhãli kuwa kunã mãsu harama . Lalle ne , Allah Yanã hukunta abin da yake nufi ."
41,""" But we can surely produce magic to match thine !",""" To , lalle ne munã zo maka da wani sihiri irinsa ."
42,"For example , in the garden of Eden , Jehovah gave clear instructions that could guide the human family to everlasting life and happiness .","Alal misali , a lambun Adnin , Jehobah ya tanadar da umurnin da zai sa ‘ yan Adam su yi farin ciki kuma su sami rai na har abada ."
43,There were some 30 regular publishers in Dunkerque when my assignment was changed in 1952 .,Akwai masu shela guda 30 a Dunkerque sa’ad da aka tura ni wani yanki a shekara ta 1952 .
44,"And , O my people ! this will be ( as ) Allah 's she-camel for you , a sign ; therefore leave her to pasture on Allah 's earth and do not touch her with evil , for then a near chastisement will overtake you .",""" Kuma ya mutãnena ! wannan rãƙumar Allah ce , tanã ãyã a gare ku . Sai ku bar ta ta ci a cikin ƙasar Allah , kuma kada ku shãfe ta da wata cũta kar azãba makusanciya ta kãma ku . """
45,What long - term goals can baptized youths set for themselves ?,Waɗanne maƙasudai na dogon lokaci ne matasa da suka yi baftisma za su iya kafa wa kansu ?
46,"Praise belongs to Allah who has sent down the Book to His worshiper ( Prophet Muhammad ) and has not made any crookedness in it ,",Gõdiya ta tabbata ga Allah wanda Ya saukar da Littafi a kan bãwansa kuma bai sanya karkata ba a gare shi .
47,"If you were to ask them : "" Who has created the heavens and the earth and subjected the sun and the moon ? ""","Lalle idan ka tambaye su : "" Wãne ne ya halitta sammai da ƙasã kuma ya hõre rãnã da watã ? """
48,"Regarding Jehovah’s day , Zephaniah 1 : 8 - 11 adds : “ ‘ It must occur on the day of Jehovah’s sacrifice that I will give attention to the princes , and to the sons of the king , and to all those wearing foreign attire .","Game da ranar Jehovah , Zafaniya 1 : 8 - 11 suka daɗa cewa : “ A ranar shari’a , ni Ubangiji zan hukunta shugabanni da hakimai , da dukan waɗanda ke bin al’adun ƙasashen waje ."
49,"Do they not see the shadows of all things God has created incline to the right and the left , bowing in obeisance to God ?","Shin , ba su Iura ba da abin da Allah Ya halitta kõ mene ne inuwõyinsu suna karkata daga dãma da wajãjen hagu , suna masu sujada ga Allah , alhãli suna masu ƙasƙantar da kai ?"
50,Sometimes an additional question or even a series of questions might be needed to help your student arrive at the right understanding .,A wasu lokatai za ka bukaci ka yi amfani da ƙarin tambayoyi ko jerin tambayoyi don ka taimaka wa ɗalibinka ya fahimce ka .
51,"Furthermore , maintaining chastity means more than merely refraining from any act that constitutes fornication .","( 2 Timothawus 2 : 26 ) Ban da haka , riƙe tsabtar ɗabi’a ba ƙin yin wasu ayyuka ne kawai da ke na fasikanci ba ."
52,"It was my privilege to give the dedication talk on April 5 , 1976 , before an audience of 1,300 .","Na sami gatar ba da jawabin keɓe wannan wurin a ranar 5 ga Afrilu , 1976 , a gaban mutane 1,300 ."
53,God’s word can never fail . ​ — Joshua 23 : 14 .,( 2 Labarbaru 36 : 19 ) Dole ne abin da Allah ya faɗa ya faru . — Joshua 23 : 14 .
54,"“ This is the way , ” Jehovah has said , “ walk in it , you people . ”","Jehobah ya ce : “ Wannan ita ce hanya , ku bi ta . ”"
55,"O believers , let not your possessions neither your children divert you from God 's remembrance ; whoso does that , they are the losers .","Kada dũkiyõyinku da ɗiyanku su shagaltar da ku daga ambaton Allah . Kuma wanda ya yi haka , to , waɗannan sũ ne mãsu hasãra ."
56,Were all of God’s servants in the past wealthy ?,Dukan bayin Jehobah na zamanin dā ne suke da arziki ?
57,"After praying about the matter and counting the cost , Ruth and I agreed that I would ask my supervisor for a reduced work schedule of four days a week ​ — even though the country was in the middle of an economic crisis .","Bayan na yi addu’a a kan batun kuma na yi shawara sosai , Ni da Ruth muka tsai da shawara cewa zan nemi izini daga shugaban aikina don na riƙa yin aiki kwanaki huɗu a mako , ko da yake tattalin arzikin ƙasar tana ƙan taɓarɓarewa ."
58,"At one time , they were living according to the world’s standards , but they have transformed their lives .","A dā , suna rayuwa bisa mizanan duniya , amma sun sake rayukansu ."
59,"By no means shall you attain Al-Birr ( piety , righteousness , etc . , it means here Allah 's Reward , i.e. Paradise ) , unless you spend ( in Allah 's Cause ) of that which you love ; and whatever of good you spend , Allah knows it well .","Bã zã ku sãmi kyautatãwa ba , sai kun ciyar daga abin da kuke so . Kuma abin da kuka ciyar , kõ mẽne ne , to , lalle ne Allah , gare shi , Masani ne ."
60,"Often , one falsehood leads to another , and that is true of the immortal - soul teaching .","Sau da yawa , ƙarya ɗaya ta kan haifi wata , kuma wannan haka yake da koyarwan kurwa da ba ta mutuwa ."
61,He makes them plain to people who know .,
62,He says : “ Where are our daughters ? ”,Ya ce : “ Ina ’ ya’yanmu mata suke ? ”
63,"Jesus Own a Bible ? 12 / 1 Potsherds Confirm , 11 / 15","Darussa Daga Littafin Ishaya na Biyu , 2 / 1"
64,"When you receive an encouraging shepherding visit , why not express appreciation for it ?","( Ibraniyawa 13 : 17 ) Idan an yi maka ziyara mai ƙarfafawa , ka yi godiya don irin wannan ziyara ."
65,What a joy it is to know that Jehovah cares for the spiritual needs of all his people ​ — even those on isolated islands in the middle of the Pacific Ocean !,"Abin farin ciki ne cewa Jehobah yana kula da dukan mutanensa , har da waɗanda ke tsibiran da ke tsakiyar Tekun Fasifik !"
66,"Then if they testify , bear not witness with them ; and do not thou follow the caprices of those who cried lies to Our signs , and who believe not in the world to come , and ascribe equals to their Lord .","To idan sun kãwo shaida kada ka yi shaida tãre da su . Kuma kada ka bi son zũciyõyin waɗanda suka ƙaryata , game da ãyõyinMu , da waɗanda bã su yin ĩmãni da Lãhira , alhãli kuwa sũ daga Ubangijinsu suna karkacẽwa ."
67,They will turn to one another and ask ( regarding the past events ) .,"Waɗansunsu suka fuskanta zuwa ga waɗansu , sunã tambayar jũna ."
68,They will not believe in it until they see the painful torment ;,Bã zã su yi ĩmãni da shĩ ba sai sun ga azãbar nan mai raɗadi .
69,"Since Jesus knew that Satan and his agents would strenuously resist the good news , He warned his followers : “ People will deliver you up to tribulation and will kill you , and you will be objects of hatred by all the nations on account of my name . ”","Da yake Yesu ya sani cewa Shaiɗan da manzanninsa za su yi hamayya ƙwarai da bisharar , Ya yi wa mabiyansa gargaɗi : “ Za su miƙa ku ga ƙunci , za su kashe ku kuma : za ku zama abin ƙi ga dukan al’ummai sabili da sunana . ”"
70,"And call to mind when Jesus , son of Mary , said : “ O Children of Israel , I am Allah 's Messenger to you , I verify the Torah which has come before me , and I give you the glad tiding of a Messenger who shall come after me , his name being Ahmad . ”","Kuma a lõkacin da Ĩsã ɗan Maryayama ya ce : "" Yã BanĩIsrã 'ĩla ! Lalle nĩ Manzon Allah ne zuwa gare ku , mai gaskata abin da ke gaba gare ni na Attaura , kuma mai bãyar da bushãra da wani Manzo da ke zuwa a bãyãna , SũnasaAhmad ( Mashãyabo ) . """
71,Laura can tell you .,Laura za ta iya gaya maka .
72,Destroying everything by the Command of its Lord !,Tanã darkake kõwane abu da umurnin Ubangijinta .
73,"When did Jesus appoint the slave over all his belongings , and why ?","Yaushe ne Yesu ya ba wa bawan dukan abin da yake da shi , me ya sa ?"
74,"This is the recompense of those who fight against God and His Messenger , and hasten about the earth , to do corruption there : they shall be slaughtered , or crucified , or their hands and feet shall alternately be struck off ; or they shall be banished from the land .","Abin sani kawai sakamakon waɗanda suke Yãƙin Allah da Manzonsa , kuma sunã aiki a cikin ƙasa dõmin ɓarna a kashe su ko kuwa a ƙere su , kõ kuwa a kakkãtse hannuwansu da ƙafãfunsu daga sãɓãni , ko kuwa a kõre su daga ƙasa ."
75,So turn away from them for a while .,"Sabõda haka juya daga barinsu , har a wani lõkaci ."
76,"What will help us to imitate Jehovah more fully , and why ?","Menene zai taimake mu mu yi koyi da Jehobah sosai , kuma me ya sa ?"
77,"And Yusuf 's brothers came and went in to him , and he knew them , while they did not recognize him .","Kuma ' yan 'uwan Yũsufu suka jẽ , sa 'an nan suka shiga a gare shi , sai ya gãne su , alhãli kuwa su , sunã mãsu musunsa ."
78,"Calamity has struck us and our household , and we have brought goods of little value , so give us the full measure and be generous to us ; undoubtedly Allah rewards the generous . ”","Sai ka cika mana ma 'auni , kuma ka yi sadaka a gare mu . Lalle ne Allah Yanã sãka wa mãsu yin sadaka . """
79,"In all modesty , we recognize that such ones , who may seem to be weaker , may be as “ rich in faith ” as those among us who have more favorable circumstances . ​ — Jas .","Idan muka yi tunanin ƙoƙarce - ƙoƙarcen da ’ yan’uwanmu suke yi don su bauta wa Jehobah , hakan zai taimaka mana mu ɗauke su “ mawadata cikin bangaskiya ” kamar sauran ’ yar’uwanmu da yanayinsu ke da ɗan dama . — Yaƙ ."
80,Jehovah said to him : “ Go out from your land and away from your relatives and from the house of your father to the land that I will show you .,"Wajen shekaru dubu biyu bayan an yanke hukunci a kan Shaiɗan , Jehobah ya umurci Ibrahim cewa ya bar gidansa a birnin Ur da ke ƙasar Mesopotamiya kuma ya je ƙasar Kan’ana . ( A ."
81,Their record of endurance serves as an excellent example for us today and reveals something that can help us to endure .,Sun kafa mana misali mai kyau a yadda suka nuna jimiri don hakan ya nuna mana abin da zai taimaka mana mu jimre .
82,“ [ Jehovah ] will not leave his loyal ones . To time indefinite they will certainly be guarded . ” ​ — PS .,“ [ Jehobah ] ba ya yarda tsarkakansa ba ; ana kiyaye su har abada . ” — ZAB .
83,"Of course , making a decision is very difficult when the situation is complex and various factors have to be weighed .","Hakika , tsai da shawara yana da wuya idan yanayin mai wuya ne kuma za a bincika wasu abubuwa ."
84,"Begone , the nation of Midian , just as Thamood are gone .","To , halaka ta tabbata ga Madyana kamar yadda Samũdãwa suka halaka ."
